Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
BANCO SANTANDER TOTTA SA,LISBON,1.05,0.49,0.48,0.94,0.92,0.90,0.85,14.93,6.47,6.65,13.62,13.02,12.16,11.38,6.47,7.57,7.56,6.95,6.93,7.23,7.60,2.84,3.32,3.78,4.03,5.00,2.98,4.47,"55,778","56,167","54,403","52,305","51,289","50,642","42,977",66.97,65.67,65.87,75.21,77.17,78.26,63.41,"39,062","38,959","36,270","35,873","33,938","32,137","28,513",2.46,2.67,2.70,2.29,2.72,4.21,5.75,0.700302796,0.693630927,0.666686016,0.685843579,0.661696395,0.634600656,0.663452483,0.264829629,0.216285038,0.212450839,0.018470992,0.190872728,0.214452591,0.367585038,3.345773212,3.617777171,3.633505462,6.057680359,3.716370255,3.635224036,3.089653397
"BILBAO BIZKAIA KUTXA, BBK, FUNDACION BANCARIA",BILBAO,0.47,0.32,0.26,0.54,0.59,0.63,0.89,4.63,3.08,2.51,5.25,6.17,5.79,6.48,10.09,10.15,10.36,10.65,10.03,9.01,13.67,1.40,1.90,2.39,2.54,3.97,8.96,2.57,"66,807","65,936","63,882","59,658","58,459","42,570","29,112",69.80,72.07,69.29,70.23,70.55,74.94,74.20,"48,819","47,637","46,129","44,233","41,950","27,996","17,133",1.43,1.49,1.61,1.37,2.08,5.77,2.83,0.730747984,0.722467684,0.722088019,0.741445008,0.717602361,0.657647647,0.588538307,0.087226153,0.121279361,0.144818727,0.036120373,0.166725399,0.149357969,0.112976735,4.796616235,4.457803122,4.29579719,5.735903968,4.154279565,4.166964678,4.472702243
RCI BANQUE SA,PARIS,1.21,1.50,1.36,1.68,1.71,1.61,1.56,11.10,13.86,13.31,16.99,17.59,17.04,16.57,10.70,11.06,10.65,9.82,9.94,9.49,9.37,2.07,2.33,1.63,1.31,1.31,1.26,1.52,"60,397","56,236","58,886","58,080","53,394","49,709","43,320",80.49,78.34,78.48,87.05,87.22,89.06,89.19,"25,473","22,030","21,540","18,605","16,781","15,844","13,267",2.29,2.33,2.30,1.71,1.70,1.43,1.70,0.421759359,0.391741945,0.365791529,0.320334022,0.314286249,0.318735038,0.306255771,0.121410347,0.128700823,0.156829527,0.042822493,0.05714956,0.041319879,0.077348168,4.58551722,4.581464655,4.338799682,5.592605174,5.317409473,5.593478425,4.961923137
BANCA MEDIOLANUM SPA,BASIGLIO,0.69,1.08,0.77,1.12,0.56,0.89,0.91,17.38,25.37,17.10,25.68,11.98,17.43,18.65,4.00,3.92,4.64,4.38,4.35,5.11,5.12,0.63,0.65,0.53,0.59,0.62,1.45,1.58,"73,618","73,522","59,029","53,438","47,374","43,267","41,971",47.73,42.73,47.61,46.01,45.32,21.55,18.64,"26,664","25,726","22,894","19,546","17,574","17,028","16,929",0.29,0.46,0.46,0.29,0.48,0.68,0.84,0.362197022,0.349909585,0.387848687,0.365764285,0.370968645,0.393560086,0.403338991,0.16624862,0.15491627,0.230016461,0.228761449,0.166318586,0.050195826,0.047412257,3.340415212,3.47368739,3.158204585,3.181007869,3.386071865,4.783019097,4.842798452
KUTXABANK SA,BILBAO,0.50,0.34,0.30,0.60,0.58,0.53,0.43,5.30,3.47,2.96,6.10,6.03,5.58,4.56,9.31,9.59,9.86,10.08,9.56,9.52,9.55,1.40,1.90,2.39,2.54,3.97,5.07,6.86,"66,588","65,805","63,780","59,580","58,378","57,442","56,516",70.02,72.21,69.40,70.32,70.64,73.13,74.90,"49,157","47,886","46,310","44,500","42,147","40,671","40,338",1.43,1.49,1.61,1.37,2.08,2.11,3.28,0.738231829,0.727698895,0.726099894,0.746898616,0.72195373,0.708046279,0.713738622,0.088679247,0.134689681,0.138199217,0.027876831,0.081109078,0.06640511,0.073686977,4.70617058,4.299935953,4.296896153,5.948098326,4.827778953,5.019923591,4.905290106
CREDIT DU NORD SA,LILLE,0.31,0.45,0.59,0.57,0.83,0.68,0.65,6.82,9.29,12.03,11.67,16.72,13.73,12.44,4.27,4.72,5.00,4.87,4.92,4.97,4.91,3.49,4.25,5.13,5.99,6.87,7.00,7.21,"87,255","73,695","70,652","70,494","62,929","59,251","55,175",60.01,63.24,60.76,58.62,61.73,63.44,64.56,"55,616","46,704","43,108","41,864","38,992","35,114","31,526",2.34,2.67,3.15,3.40,3.83,3.91,3.96,0.637398014,0.633742136,0.610141568,0.59387377,0.619624688,0.592622909,0.571382225,0.117749371,0.062533811,0.115393035,0.104661243,0.06905049,0.019400908,0.0549111,3.660428937,4.414906694,3.881310311,3.951629449,4.422114371,5.673236341,4.62707845
ABANCA CORPORACION BANCARIA SA,BETANZOS,0.28,0.43,0.25,0.74,0.85,0.77,0.72,4.86,7.05,3.44,8.88,10.05,8.97,8.14,5.81,5.61,6.79,7.91,8.75,8.08,9.05,2.05,2.13,2.02,2.76,3.55,5.23,7.61,"76,051","80,497","67,417","58,879","50,982","50,784","45,138",59.39,57.12,58.00,62.49,59.16,56.45,60.29,"50,081","51,107","44,180","40,009","34,498","33,259","32,696",1.71,1.81,1.64,1.59,1.99,2.70,3.81,0.658521126,0.63488775,0.655314467,0.679514461,0.676662093,0.654909146,0.724360017,0.080413507,0.200417764,0.258443885,0.046011166,0.070577825,0.047084177,0.698399775,4.326065674,3.407016173,3.304653016,5.235576737,4.912877707,5.236156705,2.534399028
BANCA POPOLARE DI SONDRIO SOCIETA' PER AZIONI,SONDRIO,0.45,0.52,0.24,0.34,0.28,0.42,0.27,7.43,8.50,3.64,4.91,4.13,6.09,3.76,5.86,6.13,6.22,7.14,6.67,6.65,7.14,3.45,4.62,6.19,10.66,12.58,15.76,16.60,"57,854","55,016","49,808","41,146","41,128","41,625","37,202",73.21,72.40,71.93,78.49,74.25,58.94,66.17,"36,546","35,603","32,673","29,308","28,630","28,444","27,092",2.32,2.83,3.73,6.55,7.34,8.50,7.67,0.631692691,0.647146023,0.655982781,0.712280158,0.696121334,0.683349824,0.728251953,0.119372217,0.117545146,0.040499777,0.05878579,0.064920058,0.061876005,0.048692163,3.966128639,4.036966813,5.071558678,4.845629544,4.672899554,4.738857936,4.957830168
NOVO BANCO,LISBOA,1.29,0.43,-2.99,-2.28,-2.81,-2.68,-1.45,17.59,6.11,-37.47,-26.91,-32.17,-28.04,-14.37,7.63,7.06,7.09,8.84,8.13,9.28,9.84,5.37,1.25,3.25,11.29,12.34,16.60,16.92,"45,995","44,619","44,396","45,296","48,274","52,055","52,333",53.38,53.01,53.06,55.52,51.21,49.55,53.86,"28,827","27,582","26,322","28,400","28,695","29,980","25,990",4.16,5.01,6.36,6.86,13.80,17.92,16.49,0.626740598,0.618175952,0.592898132,0.626991077,0.594426115,0.575933032,0.49662511,1.848303735,1.473369035,0.300077934,0.224881937,0.608798867,0.544461779,0.156058234,1.57493064,1.626081355,2.614958037,3.372774024,2.167453706,2.495265124,3.915627068
BAWAG P.S.K. BANK FUR ARBEIT UND WIRTSCHAFT UND OSTERREICHISCHE POSTSPARKASSE AKTIENGESELLSCHAFT,VIENNA,0.57,0.87,0.56,1.01,0.96,1.08,1.02,8.55,12.45,7.73,12.88,12.63,15.03,13.60,6.37,7.04,6.99,7.65,8.02,7.13,7.19,1.48,2.38,2.66,2.66,2.65,2.94,1.90,"56,298","56,083","52,871","45,436","44,388","45,765","39,475",63.77,62.67,61.26,67.80,69.33,67.56,72.58,"35,101","36,075","33,347","30,951","30,195","30,947","26,030",1.18,1.12,1.14,0.72,0.85,0.88,0.71,0.623485737,0.64324305,0.630723837,0.68119993,0.680251419,0.676215448,0.659404687,0.143784324,0.186457574,0.198709033,0.048946498,0.086885759,0.072925322,0.102888388,3.877186649,3.747874162,3.638614008,5.1759791,4.638053881,4.723708026,4.372080358
BANCO DE CREDITO SOCIAL COOPERATIVO SA,MADRID,0.13,0.11,0.05,0.20,0.19,0.20,0.19,2.17,1.80,0.71,2.89,2.69,2.67,2.65,6.07,6.12,6.30,7.02,6.96,7.54,7.54,2.74,3.74,34.03,27.03,7.83,10.79,13.55,"62,314","58,513","53,617","47,406","44,079","40,507","39,166",58.18,58.38,61.09,63.63,68.52,73.33,74.63,"40,608","39,188","35,855","31,354","29,457","27,645","26,151",1.88,2.66,2.90,3.07,3.43,4.35,5.71,0.651655028,0.669731591,0.668726826,0.661390796,0.668273471,0.682457686,0.667706129,0.036363917,0.063639573,0.071395899,0.003387669,0.006255576,0.007110068,0.043692371,5.139268256,4.583568502,4.487182296,7.664259035,7.041802508,6.992634741,5.175716134
DE VOLKSBANK N.V.,UTRECHT,0.26,0.23,0.27,0.44,0.44,0.54,0.56,5.31,4.67,5.05,7.85,7.36,9.04,10.17,5.07,4.84,5.11,5.47,5.86,6.10,5.78,1.12,1.20,1.34,1.28,1.30,0.84,1.25,"73,168","72,081","67,484","62,841","60,948","60,892","61,588",66.92,70.16,74.89,80.30,82.92,81.22,78.94,"57,150","58,128","53,652","49,045","48,217","47,062","47,428",0.31,0.21,0.33,0.24,0.25,0.30,0.44,0.78107916,0.806426104,0.795032897,0.7804618,0.791117018,0.772876568,0.770085082,0.015577773,0.092888154,0.082556703,0.044874631,0.046270966,0.012945968,0.158451539,5.835408876,3.999379571,4.176837031,4.880609854,4.91363375,6.23956372,3.738571216
CA AUTO BANK S.P.A.,TORINO,3.53,1.66,1.62,1.50,1.35,1.52,1.46,26.72,13.07,14.67,15.44,14.41,16.11,14.37,13.17,13.25,12.11,10.00,9.42,9.24,9.61,1.64,1.77,1.20,1.24,1.20,1.29,1.51,"28,309","29,459","30,177","31,706","30,536","27,187","23,284",80.93,67.60,73.17,75.40,77.25,78.18,79.70,"2,781","2,495","2,100","1,799","1,823","1,483",702,1.30,1.35,1.39,1.10,1.12,0.62,1.45,0.098220779,0.084692239,0.069574689,0.056732675,0.059690129,0.054566199,0.030136833,0.892226484,0.065852959,0.11161458,0.076958555,0.068614784,0.061165678,0.156121424,2.929428909,5.42173116,4.812062387,5.007071731,5.055899548,5.169730286,4.227116074
COFIDIS GROUP,VILLENEUVE D ASCQ,0.77,0.99,0.92,1.52,1.64,1.79,1.61,6.33,7.94,7.75,13.22,13.28,14.47,13.44,11.91,12.57,12.47,11.29,11.80,12.99,11.71,10.97,12.33,15.77,15.72,15.77,19.87,21.86,"17,868","15,658","14,559","14,900","13,177","12,591","12,058",90.76,90.53,89.64,86.46,88.10,86.52,83.66,883,762,687,556,484,431,402,10.75,12.03,14.33,14.02,14.52,12.66,13.75,0.049423698,0.048633082,0.047213616,0.037317778,0.036762473,0.034218072,0.033356635,0.091704429,0.268831666,0.316422645,0.108318589,0.143451917,0.16403737,0.131075816,4.929670299,3.921024984,3.745186351,4.773405411,4.53987953,4.500859918,4.713319518
BRED BANQUE POPULAIRE,PARIS,0.50,0.50,0.35,0.43,0.40,0.38,0.45,8.67,7.70,5.45,6.60,6.50,6.53,7.66,5.11,6.73,6.35,6.60,6.44,5.99,5.75,3.99,4.18,4.14,4.64,5.21,5.66,5.44,"1,20,381","85,505","78,905","74,439","68,497","68,383","65,301",32.93,38.31,38.02,33.74,31.93,28.84,27.26,"54,894","39,344","36,547","37,540","34,662","34,192","29,807",2.54,2.98,3.09,3.42,3.74,3.56,3.78,0.456004255,0.460133786,0.463170723,0.504311108,0.506029779,0.500006171,0.456452159,0.070845649,0.061892308,0.032520801,0.019333022,0.027048962,0.029389918,0.016656778,4.372439892,4.760493708,5.327839817,5.896156648,5.534111856,5.379681915,5.957304388
BANCO BPI SA,PORTO,0.91,0.78,0.30,1.03,1.60,0.03,1.22,9.69,8.86,3.13,9.87,16.27,0.36,16.79,9.93,8.86,8.62,10.80,10.16,9.53,7.60,2.17,2.52,2.55,3.32,4.66,2.54,2.95,"38,905","41,378","37,786","31,812","31,568","29,640","38,285",65.46,58.70,59.91,69.02,67.68,73.07,59.39,"30,326","28,872","26,009","23,009","22,034","20,743","21,906",2.00,2.06,2.08,1.75,2.43,2.63,2.97,0.779504831,0.697760235,0.688319411,0.723279078,0.697988454,0.699831266,0.572191149,0.260944298,0.303692555,0.532998264,0.6503749,0.580507686,0.503846949,0.560858105,3.72695668,3.457508215,2.817407224,2.901361474,3.008460417,2.942682667,2.952946097
NATIOCREDIMURS SOCIETE EN NOM COLLECTIF,NANTERRE,-1.16,-1.89,-2.25,-1.01,-0.05,-0.39,0.05,-87.82,-96.87,-245.51,-306.26,-5.01,-28.47,3.09,0.72,1.99,1.92,-0.17,0.93,1.11,1.67,43.27,37.11,28.34,67.03,65.45,83.32,80.74,"4,378","4,037","3,906","3,610","3,008","2,779","2,618",2.08,3.24,5.20,1.43,1.84,1.23,1.28,1,2,2,3,4,6,8,31.31,27.69,21.11,48.37,47.48,60.28,61.34,0.000221101,0.000373782,0.000540706,0.00080074,0.001329964,0.002124579,0.003012079,0.453066873,0.522679466,0.901317651,0.396288749,0.47155899,0.496790151,0.532644181,#NUM!,-1.733956393,#NUM!,#NUM!,0.620628271,0.363572317,0.778099042
"CAJAMAR CAJA RURAL, S.C.C.",ALMERIA,0.13,0.09,0.03,0.19,0.17,0.12,0.13,1.69,1.15,0.36,2.32,2.38,1.86,1.89,7.78,7.42,7.46,8.12,8.01,6.17,6.58,2.96,4.18,5.54,6.49,7.81,10.74,12.96,"44,117","43,292","40,314","36,223","34,361","44,605","40,390",64.70,64.46,67.39,75.67,82.30,62.66,71.12,"38,404","37,012","34,320","29,582","27,948","26,492","25,560",2.76,3.76,4.07,4.04,4.36,5.19,6.34,0.870494149,0.854942284,0.851308709,0.816678478,0.813360158,0.5939292,0.632847273,0.041277538,0.066050036,0.070726217,0.028804344,0.01798606,0.005882376,0.068227285,5.255654096,4.732588747,4.662825557,5.664599534,6.119425488,6.974562938,4.524916767
IBERCAJA BANCO SA,ZARAGOZA,0.36,0.26,0.04,0.16,0.08,0.25,0.25,6.27,4.65,0.73,2.62,1.32,4.63,4.95,5.85,5.58,5.51,5.85,6.00,5.65,5.21,1.66,2.42,3.37,4.17,7.10,7.39,9.19,"54,361","58,631","58,401","55,422","52,706","53,107","57,176",53.88,49.53,50.21,54.68,58.59,63.32,55.90,"38,436","38,268","37,868","34,727","33,960","34,218","35,038",1.49,1.82,2.15,2.08,3.49,3.14,4.05,0.707055791,0.652692484,0.648420201,0.626597716,0.644323192,0.644326002,0.612814979,0.132026944,0.088446255,0.047561879,0.071066998,0.073692892,0.051881518,0.049414081,3.849909511,4.189392527,4.759952177,4.436455378,4.411719381,4.733500542,4.781470731
COFIDIS,VILLENEUVE D ASCQ,0.91,1.12,1.00,1.72,1.89,2.02,1.96,5.39,6.36,5.88,10.13,10.10,10.75,11.36,16.33,17.49,17.78,16.14,18.01,19.43,18.11,11.14,12.39,16.17,16.24,16.30,20.25,22.22,"14,193","12,366","11,405","11,867","10,324","9,917","9,536",91.54,91.65,91.31,87.31,89.73,88.18,85.44,10,9,7,8,8,8,7,11.57,12.94,15.63,15.21,15.71,13.61,14.70,0.000691965,0.00072386,0.00064298,0.000675131,0.000773854,0.00085548,0.000736986,0.086414425,0.316759259,0.387255239,0.121218843,0.047528114,0.037931174,0.098575956,5.295850532,4.073509922,3.881540379,4.992654251,6.037077482,6.337464488,5.379713452
INTESA SANPAOLO PRIVATE BANKING S.P.A.,MILAN,1.60,1.28,1.15,1.31,1.38,1.46,1.55,34.28,31.70,32.42,44.77,51.58,53.42,49.68,5.29,4.14,3.95,3.09,2.72,2.64,2.84,0.06,0.17,0.25,0.26,0.24,0.27,0.16,"22,163","26,570","24,201","22,096","19,253","18,747","16,851",22.01,17.19,14.21,15.15,16.58,16.26,16.56,"19,597","24,007","21,854","19,749","16,414","15,783","13,952",0.10,0.26,0.18,0.20,0.16,0.14,0.26,0.884203238,0.903551541,0.903025189,0.893814127,0.852588735,0.841885146,0.827937363,0.188904118,0.070218387,0.097859457,0.062692052,0.180197002,0.170024675,0.188450656,3.596578319,4.34667326,3.953500115,4.249644165,3.12614328,3.181593611,3.100437524
COMPAGNIE GENERALE DE LOCATION D'EQUIPEMENTS SA,MARCQ EN BAROEUL,1.05,1.26,0.50,0.72,0.71,1.20,1.41,17.52,21.44,8.41,11.58,10.56,15.54,18.02,5.95,6.07,5.72,6.12,6.38,7.19,8.29,7.04,7.36,8.90,9.60,11.66,13.64,16.14,"8,031","7,864","7,190","6,831","6,074","5,359","4,673",56.56,53.50,53.41,53.10,51.48,54.33,56.20,134,138,62,50,65,56,46,4.58,5.11,5.56,6.28,7.57,8.69,10.50,0.016632477,0.017569784,0.008671924,0.00728567,0.010707496,0.010446835,0.009889687,0.323755877,0.322183594,0.104522464,0.225574953,0.271612835,0.089798993,0.41468122,3.074382618,3.125214367,4.085059707,3.412017983,3.263123199,4.536979957,3.032650875
NOVA LJUBLJANSKA BANKA D.D.,LJUBLJANA,2.00,1.20,1.62,1.50,1.69,1.92,0.97,19.74,11.42,14.15,11.91,12.65,14.52,7.77,10.03,10.27,10.85,12.21,13.01,13.79,12.67,2.48,3.37,4.34,4.40,7.54,10.92,15.03,"24,160","21,577","19,566","14,174","12,740","12,238","12,039",54.11,49.07,49.29,53.65,56.11,56.48,57.41,"20,028","17,641","16,397","11,612","10,464","9,878","9,437",2.42,2.90,3.72,4.07,5.97,8.56,11.56,0.828953934,0.817555892,0.838050113,0.819263786,0.821349543,0.807205739,0.783880586,0.325472855,0.173302205,0.079917063,0.172625716,0.471447714,0.492841642,0.179638712,3.609719504,4.192926458,5.049895427,4.374858423,3.44005692,3.462300196,4.408992118
BANCA SELLA HOLDING SPA,BIELLA,0.54,0.66,0.22,0.29,0.22,0.43,0.69,8.07,10.13,3.13,3.75,2.86,5.27,8.84,6.92,6.39,6.65,7.64,7.55,8.08,8.15,2.70,3.37,4.33,5.28,7.32,11.98,14.14,"20,336","20,479","17,846","15,004","14,283","13,797","13,298",67.68,59.88,65.09,72.24,70.30,57.16,58.67,"16,493","15,687","13,855","12,385","11,179","10,502","10,442",1.79,2.16,2.73,3.02,4.28,6.36,7.71,0.811055284,0.766029959,0.77637691,0.825463429,0.782678028,0.761172342,0.785235038,0.18390735,0.19281614,0.029270457,0.085549359,0.191283784,0.190461227,0.191376147,3.702714394,3.598523313,5.459227093,4.529170535,3.705243961,3.799823903,3.825321531
BANQUE ET CAISSE D'EPARGNE DE L'ETAT LUXEMBOURG,LUXEMBOURG,0.69,0.64,0.35,0.44,0.35,0.58,0.61,6.92,6.74,3.85,4.75,3.75,6.11,6.25,10.05,9.77,9.17,9.22,9.46,9.32,9.73,0.81,0.96,1.16,1.04,1.20,1.45,1.78,"56,081","53,425","50,231","47,904","45,984","45,509","43,469",47.67,47.31,48.01,47.74,47.41,46.39,45.79,"41,126","36,907","34,583","33,380","31,877","31,434","28,116",0.58,0.44,0.51,0.49,0.54,0.44,0.50,0.733331639,0.690813757,0.688475984,0.696806413,0.693228621,0.690714768,0.646809877,0.146341455,0.118816795,0.042710832,0.094501859,0.116638786,0.030169746,0.027390576,4.295080212,4.472443086,5.407471687,4.627559425,4.432170067,5.793232201,5.892397595
BANK OF CYPRUS PUBLIC COMPANY LIMITED,NICOSIA,0.24,0.13,-0.82,-0.31,-0.46,-2.42,0.30,2.92,1.43,-8.01,-2.91,-4.19,-19.37,2.17,8.11,8.33,9.65,10.83,10.72,11.09,14.01,4.78,7.14,15.61,28.76,35.64,27.76,34.28,"25,297","24,963","21,514","21,123","22,075","23,598","22,172",39.38,39.40,45.95,50.76,49.48,61.88,70.58,"18,998","17,531","16,533","16,692","16,844","17,850","16,510",1.76,2.83,7.52,13.38,14.85,19.26,22.26,0.751015027,0.702280735,0.768478551,0.790217493,0.763008691,0.756409393,0.744623372,0.475109163,0.386885839,0.212600898,0.961831098,1.07486711,1.164899858,0.878822522,2.866830759,3.084563098,3.726060857,2.392256499,2.256755671,2.006798666,2.561412489
DEUTSCHE BANK SPA,MILAN,0.86,0.13,-0.07,-0.33,-0.91,0.08,0.02,11.71,1.82,-1.01,-4.88,-13.55,1.15,0.23,7.72,6.89,7.10,6.94,6.67,6.75,6.75,4.78,4.62,3.75,3.68,3.95,4.21,7.90,"30,199","30,513","26,446","25,316","23,968","24,005","23,669",69.92,66.62,73.75,76.99,76.01,72.75,72.58,"15,560","17,288","15,439","14,663","13,261","13,198","12,377",3.27,3.58,3.75,3.44,3.94,3.41,4.53,0.515245345,0.566564193,0.583808248,0.579201648,0.553295887,0.549786966,0.522912173,0.398219059,0.188402034,0.349997625,0.404703011,0.479908243,0.155247897,0.149506686,3.070045676,3.61754908,3.000060237,2.793300183,2.485603304,3.783378441,3.811913998
CREDITO AGRICOLA FINANCIAL GROUP,LISBON,0.57,0.64,0.41,0.69,0.61,0.88,0.37,7.12,8.13,4.88,8.26,7.58,11.30,4.77,8.20,7.76,8.06,8.63,8.07,8.06,7.45,1.36,1.49,2.09,2.71,3.52,5.56,6.34,"24,895","26,002","23,451","19,362","18,790","17,988","16,699",45.04,42.26,44.62,50.66,49.99,48.34,47.39,"20,398","19,236","17,047","15,205","13,856","12,586","11,726",3.02,2.94,3.55,3.88,4.78,6.98,8.24,0.81936841,0.739792443,0.72688759,0.785308693,0.737412909,0.699654039,0.702203212,0.098840818,0.124231594,0.119707665,0.111666977,0.211333544,0.241142245,0.08688387,4.485512575,4.214551258,4.258330931,4.424755601,3.715105886,3.612317739,4.574584825
CRELAN SA,BRUSSELS,0.30,1.74,0.22,0.33,0.33,0.25,0.26,6.99,37.68,3.84,5.79,5.61,4.25,4.69,4.33,4.14,5.75,5.85,5.71,5.89,5.76,1.13,1.06,1.62,1.77,2.18,2.58,3.63,"53,842","53,012","22,819","21,596","20,446","19,973","20,364",87.86,85.41,77.49,81.32,81.16,81.84,79.22,"42,405","41,201","20,002","18,209","17,167","16,408","15,771",0.36,0.33,0.81,0.82,0.97,1.20,1.41,0.787570441,0.777198593,0.876539876,0.843195871,0.839616703,0.821484223,0.774435538,0.699426558,0.691261712,0.05081432,0.03898502,0.052657095,0.035676452,0.041476501,1.889110722,2.140854105,4.766266813,5.066363499,4.741282491,5.148358593,4.999198214
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DE PARIS ET D'ILE-DE-FRANCE SC,PARIS,0.52,0.50,0.35,0.54,0.58,0.59,0.64,5.07,4.83,3.26,4.70,4.84,4.75,4.96,10.09,10.40,10.15,11.33,11.63,12.21,12.81,1.21,0.88,1.01,0.99,0.83,1.02,1.27,"72,918","69,553","63,719","57,756","51,962","45,457","40,868",72.04,72.01,75.14,76.31,76.95,75.69,73.45,"26,463","26,113","23,948","20,391","18,036","15,558","14,812",1.01,0.97,0.94,0.99,1.04,1.25,1.45,0.362920506,0.375438969,0.375836159,0.353064169,0.347102834,0.342258668,0.362440521,0.075623218,0.081713559,0.099480441,0.022470471,0.064743274,0.062217039,0.070279043,4.943334714,4.89321384,4.658963879,6.269668576,5.239480313,5.327055995,5.208826253
VOLKSBANKEN VERBUND (COMBINED),,0.37,0.71,0.07,0.55,0.44,0.25,-0.30,4.82,9.53,0.89,7.17,6.32,3.55,-4.53,8.34,7.27,7.71,8.18,7.12,6.92,6.92,1.88,2.12,2.10,2.50,3.04,4.24,3.76,"29,224","32,095","29,370","27,496","26,603","25,323","24,466",75.68,67.18,72.48,77.29,77.07,76.64,77.61,"22,105","22,747","22,153","21,729","21,555","20,850","20,018",1.23,1.25,1.68,1.33,1.41,1.83,2.05,0.756397614,0.708723524,0.75428172,0.790273037,0.810261478,0.823336441,0.818190985,0.262487127,0.27261537,0.205291552,0.125684151,0.310354821,0.23979929,0.248546497,3.502023644,3.376772797,3.634877007,4.240699585,3.193503492,3.397456936,3.281820832
PRIVREDNA BANKA ZAGREB D.D,ZAGREB,0.98,1.04,0.83,1.51,1.60,1.27,1.96,7.69,7.48,5.66,10.04,10.24,7.74,11.64,12.12,13.43,14.51,14.77,15.23,16.12,16.80,3.85,4.36,5.59,5.65,6.85,8.96,9.90,"20,882","18,736","17,034","15,784","15,132","13,838","13,195",53.35,55.81,58.51,59.84,59.68,62.63,63.98,"16,816","14,616","13,203","12,031","11,602","10,483","9,831",3.46,3.61,4.58,4.81,5.75,5.59,6.21,0.80528685,0.780099587,0.775089229,0.762197139,0.766714844,0.757558575,0.745015445,0.089469931,0.282088284,0.34403379,0.137880866,0.549310001,0.607067585,0.608932365,4.986451957,3.93754734,3.797654002,4.771291635,3.422400313,3.355386802,3.390920521
AGENCE FRANCAISE DE DEVELOPPEMENT,PARIS,0.79,0.57,0.03,0.40,0.33,0.86,0.72,5.72,4.51,0.25,2.91,2.24,5.58,5.90,13.69,13.86,11.58,13.27,14.45,15.34,15.41,8.44,4.36,3.21,3.66,2.98,2.65,2.69,"64,013","58,147","54,225","47,555","42,868","39,717","37,749",56.33,62.66,60.95,62.32,63.58,64.05,64.16,3,3,2,2,2,2,2,1.70,1.81,2.04,2.17,2.07,2.69,2.91,4.30384E-05,4.31835E-05,3.73997E-05,3.48438E-05,3.9423E-05,5.5064E-05,5.13121E-05,0.318931847,0.227288848,0.161701553,0.232750702,0.196822681,0.12782754,0.107807522,3.815528233,4.151113395,4.273979702,4.073085279,4.319268978,4.842095261,5.004069841
ZAGREBACKA BANKA DD,ZAGREB,1.11,0.97,0.68,1.23,1.55,0.82,1.32,8.99,7.28,5.14,9.27,11.16,5.69,9.48,11.35,13.45,13.27,13.08,13.53,14.27,14.57,2.95,4.97,6.38,5.78,11.25,11.39,14.90,"23,660","21,065","19,893","19,486","18,702","16,876","16,983",54.73,53.73,55.46,57.28,58.99,61.17,62.92,"19,078","16,994","15,615","15,234","13,807","12,667","12,205",4.40,5.36,5.66,4.76,7.47,8.36,10.92,0.806339814,0.806770935,0.784977378,0.781804942,0.738275188,0.750624542,0.718689608,0.180374547,0.227247188,0.360494477,0.298419855,0.641260331,0.597461212,0.609171334,4.235363858,4.150816574,3.655458747,3.87037816,3.157943052,3.229283134,3.242575298
